target_index,draw_id,fit_performed_before_prediction,updated_after_outcome,max_training_target,test_target,retrain_interval
591,101000070,False,True,590,591,1
592,101000071,False,True,591,592,1
593,101000072,False,True,592,593,1
594,101000073,False,True,593,594,1
595,101000074,False,True,594,595,1
596,101000075,False,True,595,596,1
597,101000076,False,True,596,597,1
598,101000077,False,True,597,598,1
599,101000078,False,True,598,599,1
600,101000079,False,True,599,600,1
601,101000080,False,True,600,601,1
602,101000081,False,True,601,602,1
603,101000082,False,True,602,603,1
604,101000083,False,True,603,604,1
605,101000084,False,True,604,605,1
606,101000085,False,True,605,606,1
607,101000086,False,True,606,607,1
608,101000087,False,True,607,608,1
609,101000088,False,True,608,609,1
610,101000089,False,True,609,610,1
611,101000090,False,True,610,611,1
612,101000091,False,True,611,612,1
613,101000092,False,True,612,613,1
614,101000093,False,True,613,614,1
615,101000094,False,True,614,615,1
616,101000095,False,True,615,616,1
617,101000096,False,True,616,617,1
618,101000097,False,True,617,618,1
619,101000098,False,True,618,619,1
620,101000099,False,True,619,620,1
621,101000100,False,True,620,621,1
622,101000101,False,True,621,622,1
623,101000102,False,True,622,623,1
624,101000103,False,True,623,624,1
625,101000104,False,True,624,625,1
626,102000001,False,True,625,626,1
627,102000002,False,True,626,627,1
628,102000003,False,True,627,628,1
629,102000004,False,True,628,629,1
630,102000005,False,True,629,630,1
631,102000006,False,True,630,631,1
632,102000007,False,True,631,632,1
633,102000008,False,True,632,633,1
634,102000009,False,True,633,634,1
635,102000010,False,True,634,635,1
636,102000011,False,True,635,636,1
637,102000012,False,True,636,637,1
638,102000013,False,True,637,638,1
639,102000014,False,True,638,639,1
640,102000015,False,True,639,640,1
641,102000016,False,True,640,641,1
642,102000017,False,True,641,642,1
643,102000018,False,True,642,643,1
644,102000019,False,True,643,644,1
645,102000020,False,True,644,645,1
646,102000021,False,True,645,646,1
647,102000022,False,True,646,647,1
648,102000023,False,True,647,648,1
649,102000024,False,True,648,649,1
650,102000025,False,True,649,650,1
651,102000026,False,True,650,651,1
652,102000027,False,True,651,652,1
653,102000028,False,True,652,653,1
654,102000029,False,True,653,654,1
655,102000030,False,True,654,655,1
656,102000031,False,True,655,656,1
657,102000032,False,True,656,657,1
658,102000033,False,True,657,658,1
659,102000034,False,True,658,659,1
660,102000035,False,True,659,660,1
661,102000036,False,True,660,661,1
662,102000037,False,True,661,662,1
663,102000038,False,True,662,663,1
664,102000039,False,True,663,664,1
665,102000040,False,True,664,665,1
666,102000041,False,True,665,666,1
667,102000042,False,True,666,667,1
668,102000043,False,True,667,668,1
669,102000044,False,True,668,669,1
670,102000045,False,True,669,670,1
671,102000046,False,True,670,671,1
672,102000047,False,True,671,672,1
673,102000048,False,True,672,673,1
674,102000049,False,True,673,674,1
675,102000050,False,True,674,675,1
676,102000051,False,True,675,676,1
677,102000052,False,True,676,677,1
678,102000053,False,True,677,678,1
679,102000054,False,True,678,679,1
680,102000055,False,True,679,680,1
681,102000056,False,True,680,681,1
682,102000057,False,True,681,682,1
683,102000058,False,True,682,683,1
684,102000059,False,True,683,684,1
685,102000060,False,True,684,685,1
686,102000061,False,True,685,686,1
687,102000062,False,True,686,687,1
688,102000063,False,True,687,688,1
689,102000064,False,True,688,689,1
690,102000065,False,True,689,690,1
691,102000066,False,True,690,691,1
692,102000067,False,True,691,692,1
693,102000068,False,True,692,693,1
694,102000069,False,True,693,694,1
695,102000070,False,True,694,695,1
696,102000071,False,True,695,696,1
697,102000072,False,True,696,697,1
698,102000073,False,True,697,698,1
699,102000074,False,True,698,699,1
700,102000075,False,True,699,700,1
701,102000076,False,True,700,701,1
702,102000077,False,True,701,702,1
703,102000078,False,True,702,703,1
704,102000079,False,True,703,704,1
705,102000080,False,True,704,705,1
706,102000081,False,True,705,706,1
707,102000082,False,True,706,707,1
708,102000083,False,True,707,708,1
709,102000084,False,True,708,709,1
710,102000085,False,True,709,710,1
711,102000086,False,True,710,711,1
712,102000087,False,True,711,712,1
713,102000088,False,True,712,713,1
714,102000089,False,True,713,714,1
715,102000090,False,True,714,715,1
716,102000091,False,True,715,716,1
717,102000092,False,True,716,717,1
718,102000093,False,True,717,718,1
719,102000094,False,True,718,719,1
720,102000095,False,True,719,720,1
721,102000096,False,True,720,721,1
722,102000097,False,True,721,722,1
723,102000098,False,True,722,723,1
724,102000099,False,True,723,724,1
725,102000100,False,True,724,725,1
726,102000101,False,True,725,726,1
727,102000102,False,True,726,727,1
728,102000103,False,True,727,728,1
729,102000104,False,True,728,729,1
730,102000105,False,True,729,730,1
731,102000106,False,True,730,731,1
732,102000107,False,True,731,732,1
733,102000108,False,True,732,733,1
734,103000001,False,True,733,734,1
735,103000002,False,True,734,735,1
736,103000003,False,True,735,736,1
737,103000004,False,True,736,737,1
738,103000005,False,True,737,738,1
739,103000006,False,True,738,739,1
740,103000007,False,True,739,740,1
741,103000008,False,True,740,741,1
742,103000009,False,True,741,742,1
743,103000010,False,True,742,743,1
744,103000011,False,True,743,744,1
745,103000012,False,True,744,745,1
746,103000013,False,True,745,746,1
747,103000014,False,True,746,747,1
748,103000015,False,True,747,748,1
749,103000016,False,True,748,749,1
750,103000017,False,True,749,750,1
751,103000018,False,True,750,751,1
752,103000019,False,True,751,752,1
753,103000020,False,True,752,753,1
754,103000021,False,True,753,754,1
755,103000022,False,True,754,755,1
756,103000023,False,True,755,756,1
757,103000024,False,True,756,757,1
758,103000025,False,True,757,758,1
759,103000026,False,True,758,759,1
760,103000027,False,True,759,760,1
761,103000028,False,True,760,761,1
762,103000029,False,True,761,762,1
763,103000030,False,True,762,763,1
764,103000031,False,True,763,764,1
765,103000032,False,True,764,765,1
766,103000033,False,True,765,766,1
767,103000034,False,True,766,767,1
768,103000035,False,True,767,768,1
769,103000036,False,True,768,769,1
770,103000037,False,True,769,770,1
771,103000038,False,True,770,771,1
772,103000039,False,True,771,772,1
773,103000040,False,True,772,773,1
774,103000041,False,True,773,774,1
775,103000042,False,True,774,775,1
776,103000043,False,True,775,776,1
777,103000044,False,True,776,777,1
778,103000045,False,True,777,778,1
779,103000046,False,True,778,779,1
780,103000047,False,True,779,780,1
781,103000048,False,True,780,781,1
782,103000049,False,True,781,782,1
783,103000050,False,True,782,783,1
784,103000051,False,True,783,784,1
785,103000052,False,True,784,785,1
786,103000053,False,True,785,786,1
787,103000054,False,True,786,787,1
788,103000055,False,True,787,788,1
789,103000056,False,True,788,789,1
790,103000057,False,True,789,790,1
791,103000058,False,True,790,791,1
792,103000059,False,True,791,792,1
793,103000060,False,True,792,793,1
794,103000061,False,True,793,794,1
795,103000062,False,True,794,795,1
796,103000063,False,True,795,796,1
797,103000064,False,True,796,797,1
798,103000065,False,True,797,798,1
799,103000066,False,True,798,799,1
800,103000067,False,True,799,800,1
801,103000068,False,True,800,801,1
802,103000069,False,True,801,802,1
803,103000070,False,True,802,803,1
804,103000071,False,True,803,804,1
805,103000072,False,True,804,805,1
806,103000073,False,True,805,806,1
807,103000074,False,True,806,807,1
808,103000075,False,True,807,808,1
809,103000076,False,True,808,809,1
810,103000077,False,True,809,810,1
811,103000078,False,True,810,811,1
812,103000079,False,True,811,812,1
813,103000080,False,True,812,813,1
814,103000081,False,True,813,814,1
815,103000082,False,True,814,815,1
816,103000083,False,True,815,816,1
817,103000084,False,True,816,817,1
818,103000085,False,True,817,818,1
819,103000086,False,True,818,819,1
820,103000087,False,True,819,820,1
821,103000088,False,True,820,821,1
822,103000089,False,True,821,822,1
823,103000090,False,True,822,823,1
824,103000091,False,True,823,824,1
825,103000092,False,True,824,825,1
826,103000093,False,True,825,826,1
827,103000094,False,True,826,827,1
828,103000095,False,True,827,828,1
829,103000096,False,True,828,829,1
830,103000097,False,True,829,830,1
831,103000098,False,True,830,831,1
832,103000099,False,True,831,832,1
833,103000100,False,True,832,833,1
834,103000101,False,True,833,834,1
835,103000102,False,True,834,835,1
836,103000103,False,True,835,836,1
837,103000104,False,True,836,837,1
838,103000105,False,True,837,838,1
839,103000106,False,True,838,839,1
840,103000107,False,True,839,840,1
841,103000108,False,True,840,841,1
842,104000001,False,True,841,842,1
843,104000002,False,True,842,843,1
844,104000003,False,True,843,844,1
845,104000004,False,True,844,845,1
846,104000005,False,True,845,846,1
847,104000006,False,True,846,847,1
848,104000007,False,True,847,848,1
849,104000008,False,True,848,849,1
850,104000009,False,True,849,850,1
851,104000010,False,True,850,851,1
852,104000011,False,True,851,852,1
853,104000012,False,True,852,853,1
854,104000013,False,True,853,854,1
855,104000014,False,True,854,855,1
856,104000015,False,True,855,856,1
857,104000016,False,True,856,857,1
858,104000017,False,True,857,858,1
859,104000018,False,True,858,859,1
860,104000019,False,True,859,860,1
861,104000020,False,True,860,861,1
862,104000021,False,True,861,862,1
863,104000022,False,True,862,863,1
864,104000023,False,True,863,864,1
865,104000024,False,True,864,865,1
866,104000025,False,True,865,866,1
867,104000026,False,True,866,867,1
868,104000027,False,True,867,868,1
869,104000028,False,True,868,869,1
870,104000029,False,True,869,870,1
871,104000030,False,True,870,871,1
872,104000031,False,True,871,872,1
873,104000032,False,True,872,873,1
874,104000033,False,True,873,874,1
875,104000034,False,True,874,875,1
876,104000035,False,True,875,876,1
877,104000036,False,True,876,877,1
878,104000037,False,True,877,878,1
879,104000038,False,True,878,879,1
880,104000039,False,True,879,880,1
881,104000040,False,True,880,881,1
882,104000041,False,True,881,882,1
883,104000042,False,True,882,883,1
884,104000043,False,True,883,884,1
885,104000044,False,True,884,885,1
886,104000045,False,True,885,886,1
887,104000046,False,True,886,887,1
888,104000047,False,True,887,888,1
889,104000048,False,True,888,889,1
890,104000049,False,True,889,890,1
891,104000050,False,True,890,891,1
892,104000051,False,True,891,892,1
893,104000052,False,True,892,893,1
894,104000053,False,True,893,894,1
895,104000054,False,True,894,895,1
896,104000055,False,True,895,896,1
897,104000056,False,True,896,897,1
898,104000057,False,True,897,898,1
899,104000058,False,True,898,899,1
900,104000059,False,True,899,900,1
901,104000060,False,True,900,901,1
902,104000061,False,True,901,902,1
903,104000062,False,True,902,903,1
904,104000063,False,True,903,904,1
905,104000064,False,True,904,905,1
906,104000065,False,True,905,906,1
907,104000066,False,True,906,907,1
908,104000067,False,True,907,908,1
909,104000068,False,True,908,909,1
910,104000069,False,True,909,910,1
911,104000070,False,True,910,911,1
912,104000071,False,True,911,912,1
913,104000072,False,True,912,913,1
914,104000073,False,True,913,914,1
915,104000074,False,True,914,915,1
916,104000075,False,True,915,916,1
917,104000076,False,True,916,917,1
918,104000077,False,True,917,918,1
919,104000078,False,True,918,919,1
920,104000079,False,True,919,920,1
921,104000080,False,True,920,921,1
922,104000081,False,True,921,922,1
923,104000082,False,True,922,923,1
924,104000083,False,True,923,924,1
925,104000084,False,True,924,925,1
926,104000085,False,True,925,926,1
927,104000086,False,True,926,927,1
928,104000087,False,True,927,928,1
929,104000088,False,True,928,929,1
930,104000089,False,True,929,930,1
931,104000090,False,True,930,931,1
932,104000091,False,True,931,932,1
933,104000092,False,True,932,933,1
934,104000093,False,True,933,934,1
935,104000094,False,True,934,935,1
936,104000095,False,True,935,936,1
937,104000096,False,True,936,937,1
938,104000097,False,True,937,938,1
939,104000098,False,True,938,939,1
940,104000099,False,True,939,940,1
941,104000100,False,True,940,941,1
942,104000101,False,True,941,942,1
943,104000102,False,True,942,943,1
944,104000103,False,True,943,944,1
945,104000104,False,True,944,945,1
946,104000105,False,True,945,946,1
947,104000106,False,True,946,947,1
948,104000107,False,True,947,948,1
949,104000108,False,True,948,949,1
950,104000109,False,True,949,950,1
951,105000001,False,True,950,951,1
952,105000002,False,True,951,952,1
953,105000003,False,True,952,953,1
954,105000004,False,True,953,954,1
955,105000005,False,True,954,955,1
956,105000006,False,True,955,956,1
957,105000007,False,True,956,957,1
958,105000008,False,True,957,958,1
959,105000009,False,True,958,959,1
960,105000010,False,True,959,960,1
961,105000011,False,True,960,961,1
962,105000012,False,True,961,962,1
963,105000013,False,True,962,963,1
964,105000014,False,True,963,964,1
965,105000015,False,True,964,965,1
966,105000016,False,True,965,966,1
967,105000017,False,True,966,967,1
968,105000018,False,True,967,968,1
969,105000019,False,True,968,969,1
970,105000020,False,True,969,970,1
971,105000021,False,True,970,971,1
972,105000022,False,True,971,972,1
973,105000023,False,True,972,973,1
974,105000024,False,True,973,974,1
975,105000025,False,True,974,975,1
976,105000026,False,True,975,976,1
977,105000027,False,True,976,977,1
978,105000028,False,True,977,978,1
979,105000029,False,True,978,979,1
980,105000030,False,True,979,980,1
981,105000031,False,True,980,981,1
982,105000032,False,True,981,982,1
983,105000033,False,True,982,983,1
984,105000034,False,True,983,984,1
985,105000035,False,True,984,985,1
986,105000036,False,True,985,986,1
987,105000037,False,True,986,987,1
988,105000038,False,True,987,988,1
989,105000039,False,True,988,989,1
990,105000040,False,True,989,990,1
991,105000041,False,True,990,991,1
992,105000042,False,True,991,992,1
993,105000043,False,True,992,993,1
994,105000044,False,True,993,994,1
995,105000045,False,True,994,995,1
996,105000046,False,True,995,996,1
997,105000047,False,True,996,997,1
998,105000048,False,True,997,998,1
999,105000049,False,True,998,999,1
1000,105000050,False,True,999,1000,1
1001,105000051,False,True,1000,1001,1
1002,105000052,False,True,1001,1002,1
1003,105000053,False,True,1002,1003,1
1004,105000054,False,True,1003,1004,1
1005,105000055,False,True,1004,1005,1
1006,105000056,False,True,1005,1006,1
1007,105000057,False,True,1006,1007,1
1008,105000058,False,True,1007,1008,1
1009,105000059,False,True,1008,1009,1
1010,105000060,False,True,1009,1010,1
1011,105000061,False,True,1010,1011,1
1012,105000062,False,True,1011,1012,1
1013,105000063,False,True,1012,1013,1
1014,105000064,False,True,1013,1014,1
1015,105000065,False,True,1014,1015,1
1016,105000066,False,True,1015,1016,1
1017,105000067,False,True,1016,1017,1
1018,105000068,False,True,1017,1018,1
1019,105000069,False,True,1018,1019,1
1020,105000070,False,True,1019,1020,1
1021,105000071,False,True,1020,1021,1
1022,105000072,False,True,1021,1022,1
1023,105000073,False,True,1022,1023,1
1024,105000074,False,True,1023,1024,1
1025,105000075,False,True,1024,1025,1
1026,105000076,False,True,1025,1026,1
1027,105000077,False,True,1026,1027,1
1028,105000078,False,True,1027,1028,1
1029,105000079,False,True,1028,1029,1
1030,105000080,False,True,1029,1030,1
1031,105000081,False,True,1030,1031,1
1032,105000082,False,True,1031,1032,1
1033,105000083,False,True,1032,1033,1
1034,105000084,False,True,1033,1034,1
1035,105000085,False,True,1034,1035,1
1036,105000086,False,True,1035,1036,1
1037,105000087,False,True,1036,1037,1
1038,105000088,False,True,1037,1038,1
1039,105000089,False,True,1038,1039,1
1040,105000090,False,True,1039,1040,1
1041,105000091,False,True,1040,1041,1
1042,105000092,False,True,1041,1042,1
1043,105000093,False,True,1042,1043,1
1044,105000094,False,True,1043,1044,1
1045,105000095,False,True,1044,1045,1
1046,105000096,False,True,1045,1046,1
1047,105000097,False,True,1046,1047,1
1048,105000098,False,True,1047,1048,1
1049,105000099,False,True,1048,1049,1
1050,105000100,False,True,1049,1050,1
1051,105000101,False,True,1050,1051,1
1052,105000102,False,True,1051,1052,1
1053,105000103,False,True,1052,1053,1
1054,105000104,False,True,1053,1054,1
1055,105000105,False,True,1054,1055,1
1056,105000106,False,True,1055,1056,1
1057,105000107,False,True,1056,1057,1
1058,105000108,False,True,1057,1058,1
1059,105000109,False,True,1058,1059,1
1060,105000110,False,True,1059,1060,1
1061,105000111,False,True,1060,1061,1
1062,106000001,False,True,1061,1062,1
1063,106000002,False,True,1062,1063,1
1064,106000003,False,True,1063,1064,1
1065,106000004,False,True,1064,1065,1
1066,106000005,False,True,1065,1066,1
1067,106000006,False,True,1066,1067,1
1068,106000007,False,True,1067,1068,1
1069,106000008,False,True,1068,1069,1
1070,106000009,False,True,1069,1070,1
1071,106000010,False,True,1070,1071,1
1072,106000011,False,True,1071,1072,1
1073,106000012,False,True,1072,1073,1
1074,106000013,False,True,1073,1074,1
1075,106000014,False,True,1074,1075,1
1076,106000015,False,True,1075,1076,1
1077,106000016,False,True,1076,1077,1
1078,106000017,False,True,1077,1078,1
1079,106000018,False,True,1078,1079,1
1080,106000019,False,True,1079,1080,1
1081,106000020,False,True,1080,1081,1
1082,106000021,False,True,1081,1082,1
1083,106000022,False,True,1082,1083,1
1084,106000023,False,True,1083,1084,1
1085,106000024,False,True,1084,1085,1
1086,106000025,False,True,1085,1086,1
1087,106000026,False,True,1086,1087,1
1088,106000027,False,True,1087,1088,1
1089,106000028,False,True,1088,1089,1
1090,106000029,False,True,1089,1090,1
1091,106000030,False,True,1090,1091,1
1092,106000031,False,True,1091,1092,1
1093,106000032,False,True,1092,1093,1
1094,106000033,False,True,1093,1094,1
1095,106000034,False,True,1094,1095,1
1096,106000035,False,True,1095,1096,1
1097,106000036,False,True,1096,1097,1
1098,106000037,False,True,1097,1098,1
1099,106000038,False,True,1098,1099,1
1100,106000039,False,True,1099,1100,1
1101,106000040,False,True,1100,1101,1
1102,106000041,False,True,1101,1102,1
1103,106000042,False,True,1102,1103,1
1104,106000043,False,True,1103,1104,1
1105,106000044,False,True,1104,1105,1
1106,106000045,False,True,1105,1106,1
1107,106000046,False,True,1106,1107,1
1108,106000047,False,True,1107,1108,1
1109,106000048,False,True,1108,1109,1
1110,106000049,False,True,1109,1110,1
1111,106000050,False,True,1110,1111,1
1112,106000051,False,True,1111,1112,1
1113,106000052,False,True,1112,1113,1
1114,106000053,False,True,1113,1114,1
1115,106000054,False,True,1114,1115,1
1116,106000055,False,True,1115,1116,1
1117,106000056,False,True,1116,1117,1
1118,106000057,False,True,1117,1118,1
1119,106000058,False,True,1118,1119,1
1120,106000059,False,True,1119,1120,1
1121,106000060,False,True,1120,1121,1
1122,106000061,False,True,1121,1122,1
1123,106000062,False,True,1122,1123,1
1124,106000063,False,True,1123,1124,1
1125,106000064,False,True,1124,1125,1
1126,106000065,False,True,1125,1126,1
1127,106000066,False,True,1126,1127,1
1128,106000067,False,True,1127,1128,1
1129,106000068,False,True,1128,1129,1
1130,106000069,False,True,1129,1130,1
1131,106000070,False,True,1130,1131,1
1132,106000071,False,True,1131,1132,1
1133,106000072,False,True,1132,1133,1
1134,106000073,False,True,1133,1134,1
1135,106000074,False,True,1134,1135,1
1136,106000075,False,True,1135,1136,1
1137,106000076,False,True,1136,1137,1
1138,106000077,False,True,1137,1138,1
1139,106000078,False,True,1138,1139,1
1140,106000079,False,True,1139,1140,1
1141,106000080,False,True,1140,1141,1
1142,106000081,False,True,1141,1142,1
1143,106000082,False,True,1142,1143,1
1144,106000083,False,True,1143,1144,1
1145,106000084,False,True,1144,1145,1
1146,106000085,False,True,1145,1146,1
1147,106000086,False,True,1146,1147,1
1148,106000087,False,True,1147,1148,1
1149,106000088,False,True,1148,1149,1
1150,106000089,False,True,1149,1150,1
1151,106000090,False,True,1150,1151,1
1152,106000091,False,True,1151,1152,1
1153,106000092,False,True,1152,1153,1
1154,106000093,False,True,1153,1154,1
1155,106000094,False,True,1154,1155,1
1156,106000095,False,True,1155,1156,1
1157,106000096,False,True,1156,1157,1
1158,106000097,False,True,1157,1158,1
1159,106000098,False,True,1158,1159,1
1160,106000099,False,True,1159,1160,1
1161,106000100,False,True,1160,1161,1
1162,106000101,False,True,1161,1162,1
1163,106000102,False,True,1162,1163,1
1164,106000103,False,True,1163,1164,1
1165,106000104,False,True,1164,1165,1
1166,106000105,False,True,1165,1166,1
1167,106000106,False,True,1166,1167,1
1168,106000107,False,True,1167,1168,1
1169,106000108,False,True,1168,1169,1
1170,107000001,False,True,1169,1170,1
1171,107000002,False,True,1170,1171,1
1172,107000003,False,True,1171,1172,1
1173,107000004,False,True,1172,1173,1
1174,107000005,False,True,1173,1174,1
1175,107000006,False,True,1174,1175,1
1176,107000007,False,True,1175,1176,1
1177,107000008,False,True,1176,1177,1
1178,107000009,False,True,1177,1178,1
1179,107000010,False,True,1178,1179,1
1180,107000011,False,True,1179,1180,1
1181,107000012,False,True,1180,1181,1
1182,107000013,False,True,1181,1182,1
1183,107000014,False,True,1182,1183,1
1184,107000015,False,True,1183,1184,1
1185,107000016,False,True,1184,1185,1
1186,107000017,False,True,1185,1186,1
1187,107000018,False,True,1186,1187,1
1188,107000019,False,True,1187,1188,1
1189,107000020,False,True,1188,1189,1
1190,107000021,False,True,1189,1190,1
1191,107000022,False,True,1190,1191,1
1192,107000023,False,True,1191,1192,1
1193,107000024,False,True,1192,1193,1
1194,107000025,False,True,1193,1194,1
1195,107000026,False,True,1194,1195,1
1196,107000027,False,True,1195,1196,1
1197,107000028,False,True,1196,1197,1
1198,107000029,False,True,1197,1198,1
1199,107000030,False,True,1198,1199,1
1200,107000031,False,True,1199,1200,1
1201,107000032,False,True,1200,1201,1
1202,107000033,False,True,1201,1202,1
1203,107000034,False,True,1202,1203,1
1204,107000035,False,True,1203,1204,1
1205,107000036,False,True,1204,1205,1
1206,107000037,False,True,1205,1206,1
1207,107000038,False,True,1206,1207,1
1208,107000039,False,True,1207,1208,1
1209,107000040,False,True,1208,1209,1
1210,107000041,False,True,1209,1210,1
1211,107000042,False,True,1210,1211,1
1212,107000043,False,True,1211,1212,1
1213,107000044,False,True,1212,1213,1
1214,107000045,False,True,1213,1214,1
1215,107000046,False,True,1214,1215,1
1216,107000047,False,True,1215,1216,1
1217,107000048,False,True,1216,1217,1
1218,107000049,False,True,1217,1218,1
1219,107000050,False,True,1218,1219,1
1220,107000051,False,True,1219,1220,1
1221,107000052,False,True,1220,1221,1
1222,107000053,False,True,1221,1222,1
1223,107000054,False,True,1222,1223,1
1224,107000055,False,True,1223,1224,1
1225,107000056,False,True,1224,1225,1
1226,107000057,False,True,1225,1226,1
1227,107000058,False,True,1226,1227,1
1228,107000059,False,True,1227,1228,1
1229,107000060,False,True,1228,1229,1
1230,107000061,False,True,1229,1230,1
1231,107000062,False,True,1230,1231,1
1232,107000063,False,True,1231,1232,1
1233,107000064,False,True,1232,1233,1
1234,107000065,False,True,1233,1234,1
1235,107000066,False,True,1234,1235,1
1236,107000067,False,True,1235,1236,1
1237,107000068,False,True,1236,1237,1
1238,107000069,False,True,1237,1238,1
1239,107000070,False,True,1238,1239,1
1240,107000071,False,True,1239,1240,1
1241,107000072,False,True,1240,1241,1
1242,107000073,False,True,1241,1242,1
1243,107000074,False,True,1242,1243,1
1244,107000075,False,True,1243,1244,1
1245,107000076,False,True,1244,1245,1
1246,107000077,False,True,1245,1246,1
1247,107000078,False,True,1246,1247,1
1248,107000079,False,True,1247,1248,1
1249,107000080,False,True,1248,1249,1
1250,107000081,False,True,1249,1250,1
1251,107000082,False,True,1250,1251,1
1252,107000083,False,True,1251,1252,1
1253,107000084,False,True,1252,1253,1
1254,107000085,False,True,1253,1254,1
1255,107000086,False,True,1254,1255,1
1256,107000087,False,True,1255,1256,1
1257,107000088,False,True,1256,1257,1
1258,107000089,False,True,1257,1258,1
1259,107000090,False,True,1258,1259,1
1260,107000091,False,True,1259,1260,1
1261,107000092,False,True,1260,1261,1
1262,107000093,False,True,1261,1262,1
1263,107000094,False,True,1262,1263,1
1264,107000095,False,True,1263,1264,1
1265,107000096,False,True,1264,1265,1
1266,107000097,False,True,1265,1266,1
1267,107000098,False,True,1266,1267,1
1268,107000099,False,True,1267,1268,1
1269,107000100,False,True,1268,1269,1
1270,107000101,False,True,1269,1270,1
1271,107000102,False,True,1270,1271,1
1272,107000103,False,True,1271,1272,1
1273,107000104,False,True,1272,1273,1
1274,107000105,False,True,1273,1274,1
1275,107000106,False,True,1274,1275,1
1276,107000107,False,True,1275,1276,1
1277,107000108,False,True,1276,1277,1
1278,108000001,False,True,1277,1278,1
1279,108000002,False,True,1278,1279,1
1280,108000003,False,True,1279,1280,1
1281,108000004,False,True,1280,1281,1
1282,108000005,False,True,1281,1282,1
1283,108000006,False,True,1282,1283,1
1284,108000007,False,True,1283,1284,1
1285,108000008,False,True,1284,1285,1
1286,108000009,False,True,1285,1286,1
1287,108000010,False,True,1286,1287,1
1288,108000011,False,True,1287,1288,1
1289,108000012,False,True,1288,1289,1
1290,108000013,False,True,1289,1290,1
1291,108000014,False,True,1290,1291,1
1292,108000015,False,True,1291,1292,1
1293,108000016,False,True,1292,1293,1
1294,108000017,False,True,1293,1294,1
1295,108000018,False,True,1294,1295,1
1296,108000019,False,True,1295,1296,1
1297,108000020,False,True,1296,1297,1
1298,108000021,False,True,1297,1298,1
1299,108000022,False,True,1298,1299,1
1300,108000023,False,True,1299,1300,1
1301,108000024,False,True,1300,1301,1
1302,108000025,False,True,1301,1302,1
1303,108000026,False,True,1302,1303,1
1304,108000027,False,True,1303,1304,1
1305,108000028,False,True,1304,1305,1
1306,108000029,False,True,1305,1306,1
1307,108000030,False,True,1306,1307,1
1308,108000031,False,True,1307,1308,1
1309,108000032,False,True,1308,1309,1
