target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
510,100000093,2011-11-22,16 21 37 40 41 46,1 25 31 22 38 9,1 25 31 22 38 9 41 39 49 13,1 25 31 22 38 9 41 39 49 13 28 10,0,1,1,0.10731009151665426,0.370855773417303,6.0,2007-01-02,2011-11-18,510,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
511,100000094,2011-11-25,8 10 27 30 36 43,1 25 31 10 22 39,1 25 31 10 22 39 13 9 28 38,1 25 31 10 22 39 13 9 28 38 49 18,1,1,1,0.10806143890343739,0.3744261634507249,6.000000000000001,2007-01-02,2011-11-22,511,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
512,100000095,2011-11-29,1 7 11 14 35 36,25 1 31 39 9 28,25 1 31 39 9 28 38 22 13 49,25 1 31 39 9 28 38 22 13 49 18 42,1,1,1,0.10953779707888356,0.3827770864154546,6.000000000000001,2007-01-02,2011-11-25,512,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
513,100000096,2011-12-02,23 27 31 37 39 45,25 1 31 38 9 28,25 1 31 38 9 28 39 13 10 22,25 1 31 38 9 28 39 13 10 22 49 42,1,2,2,0.10635014846299022,0.36615493557136414,5.999999999999999,2007-01-02,2011-11-29,513,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
514,100000097,2011-12-06,3 13 14 18 22 38,25 1 38 13 31 22,25 1 38 13 31 22 49 9 28 42,25 1 38 13 31 22 49 9 28 42 18 10,3,3,4,0.10685559655326199,0.37016752543178433,6.0,2007-01-02,2011-12-02,514,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
515,100000098,2011-12-09,10 37 38 39 40 45,25 1 31 49 28 9,25 1 31 49 28 9 42 10 44 39,25 1 31 49 28 9 42 10 44 39 47 41,0,2,2,0.10662597339505796,0.3673466029996758,6.0,2007-01-02,2011-12-06,515,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
516,100000099,2011-12-13,2 23 30 36 44 48,25 1 31 28 42 9,25 1 31 28 42 9 49 13 44 41,25 1 31 28 42 9 49 13 44 41 18 22,0,1,1,0.10898267014907309,0.3787033022207211,6.0,2007-01-02,2011-12-09,516,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
517,100000100,2011-12-16,10 31 35 36 41 44,25 1 28 31 9 42,25 1 28 31 9 42 49 41 22 18,25 1 28 31 9 42 49 41 22 18 13 43,1,2,2,0.10774103305660022,0.3732683616630842,6.0,2007-01-02,2011-12-13,517,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
518,100000101,2011-12-20,5 7 9 26 27 34,25 1 28 42 49 22,25 1 28 42 49 22 9 18 43 13,25 1 28 42 49 22 9 18 43 13 16 29,0,1,1,0.10703141110897474,0.3691657753841203,6.0,2007-01-02,2011-12-16,518,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
519,100000102,2011-12-23,6 17 27 31 40 48,25 1 28 42 22 49,25 1 28 42 22 49 18 43 29 13,25 1 28 42 22 49 18 43 29 13 16 31,0,0,1,0.10834423216916593,0.3755780493386114,6.0,2007-01-02,2011-12-20,519,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
520,100000103,2011-12-27,1 8 23 24 30 32,25 1 28 42 22 18,25 1 28 42 22 18 43 29 16 9,25 1 28 42 22 18 43 29 16 9 20 49,1,1,1,0.10782090767157354,0.3737137901672768,6.0,2007-01-02,2011-12-23,520,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
521,100000104,2011-12-30,12 13 15 28 30 37,25 28 1 42 22 43,25 28 1 42 22 43 16 18 29 9,25 28 1 42 22 43 16 18 29 9 49 13,1,1,2,0.10733571041487301,0.3716971963141438,6.000000000000001,2007-01-02,2011-12-27,521,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
522,101000001,2012-01-03,9 19 26 34 38 40,25 1 42 22 29 9,25 1 42 22 29 9 43 18 49 28,25 1 42 22 29 9 43 18 49 28 41 16,1,1,1,0.10684084038600408,0.36837491740089834,6.0,2007-01-02,2011-12-30,522,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
523,101000002,2012-01-06,10 14 23 35 41 46,25 1 22 42 28 29,25 1 22 42 28 29 43 18 49 16,25 1 22 42 28 29 43 18 49 16 41 10,0,0,2,0.1095594661914391,0.3825009260915448,6.0,2007-01-02,2012-01-03,523,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
524,101000003,2012-01-10,3 21 23 27 45 47,25 1 22 28 42 29,25 1 22 28 42 29 18 16 49 43,25 1 22 28 42 29 18 16 49 43 20 13,0,0,0,0.11015901841392756,0.3842174725061445,6.0,2007-01-02,2012-01-06,524,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
525,101000004,2012-01-13,22 36 42 43 46 48,25 1 28 22 42 29,25 1 28 22 42 29 18 16 43 49,25 1 28 22 42 29 18 16 43 49 44 9,2,3,3,0.10584043712334114,0.3641433961447847,6.000000000000001,2007-01-02,2012-01-10,525,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
526,101000005,2012-01-17,4 10 22 35 42 46,25 1 28 29 16 18,25 1 28 29 16 18 49 44 42 9,25 1 28 29 16 18 49 44 42 9 10 22,0,1,3,0.10869781389466908,0.37758823641943995,6.0,2007-01-02,2012-01-13,526,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
527,101000006,2012-01-20,10 12 22 30 39 44,25 1 28 16 29 18,25 1 28 16 29 18 44 49 9 41,25 1 28 16 29 18 44 49 9 41 31 43,0,1,1,0.10784413378795137,0.3733535383000439,5.999999999999998,2007-01-02,2012-01-17,527,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
528,101000007,2012-01-24,8 21 29 38 44 45,25 1 28 16 29 18,25 1 28 16 29 18 9 31 43 15,25 1 28 16 29 18 9 31 43 15 41 49,1,1,1,0.10716855102585154,0.3699289794160775,6.000000000000001,2007-01-02,2012-01-20,528,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
529,101000008,2012-01-27,3 20 21 22 34 40,25 1 28 16 18 9,25 1 28 16 18 9 43 15 31 29,25 1 28 16 18 9 43 15 31 29 49 41,0,0,0,0.1081694178583607,0.3747675659314292,6.000000000000001,2007-01-02,2012-01-24,529,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
530,101000009,2012-01-31,1 11 14 15 19 33,25 1 28 16 18 9,25 1 28 16 18 9 29 43 15 31,25 1 28 16 18 9 29 43 15 31 41 13,1,2,2,0.10781416250138505,0.37449652511819337,6.000000000000002,2007-01-02,2012-01-27,530,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
531,101000010,2012-02-03,5 8 20 32 34 35,25 1 28 16 18 29,25 1 28 16 18 29 43 9 31 41,25 1 28 16 18 29 43 9 31 41 13 49,0,0,0,0.1082185140724981,0.37488643198046595,6.0,2007-01-02,2012-01-31,531,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
532,101000011,2012-02-07,7 22 27 33 39 41,25 1 28 16 18 29,25 1 28 16 18 29 43 9 31 41,25 1 28 16 18 29 43 9 31 41 13 2,0,1,1,0.10760396282412969,0.3717342540847415,6.0,2007-01-02,2012-02-03,532,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
533,101000012,2012-02-10,5 16 19 29 41 43,25 1 28 16 29 18,25 1 28 16 29 18 31 9 43 13,25 1 28 16 29 18 31 9 43 13 2 48,2,3,3,0.10581644317542083,0.3640026344928679,6.0,2007-01-02,2012-02-07,533,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
534,101000013,2012-02-14,2 11 19 21 33 45,25 1 28 18 9 31,25 1 28 18 9 31 16 13 49 48,25 1 28 18 9 31 16 13 49 48 2 10,0,0,1,0.10994952501623097,0.38354370122875936,6.0,2007-01-02,2012-02-10,534,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
535,101000014,2012-02-17,14 15 26 30 38 44,25 1 28 16 9 18,25 1 28 16 9 18 31 10 29 43,25 1 28 16 9 18 31 10 29 43 49 13,0,0,0,0.10874843789773213,0.3787127567852863,6.000000000000002,2007-01-02,2012-02-14,535,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
536,101000015,2012-02-21,2 21 32 39 42 46,25 1 28 9 16 18,25 1 28 9 16 18 31 29 10 13,25 1 28 9 16 18 31 29 10 13 49 43,0,0,0,0.1082110567978545,0.374805407098796,5.999999999999999,2007-01-02,2012-02-17,536,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
537,101000016,2012-02-24,2 6 13 15 17 43,25 1 28 9 16 18,25 1 28 9 16 18 31 29 43 13,25 1 28 9 16 18 31 29 43 13 10 49,0,2,2,0.10698086880612069,0.3688372529810118,6.000000000000001,2007-01-02,2012-02-21,537,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
538,101000017,2012-02-28,2 30 32 36 43 47,25 1 28 9 16 18,25 1 28 9 16 18 31 29 49 10,25 1 28 9 16 18 31 29 49 10 48 47,0,0,1,0.11009885875700232,0.38395276399622325,6.0,2007-01-02,2012-02-24,538,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
539,101000018,2012-03-02,2 6 15 21 31 45,1 25 28 16 9 18,1 25 28 16 9 18 31 10 29 49,1 25 28 16 9 18 31 10 29 49 48 44,0,1,1,0.10916163946597313,0.37961341744956956,5.999999999999999,2007-01-02,2012-02-28,539,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
540,101000019,2012-03-06,2 5 17 20 25 48,1 25 28 16 9 10,1 25 28 16 9 10 18 29 49 44,1 25 28 16 9 10 18 29 49 44 48 13,1,1,2,0.10716901806916462,0.37073638394901265,5.999999999999998,2007-01-02,2012-03-02,540,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
541,101000020,2012-03-09,10 21 41 44 45 48,1 25 28 16 10 9,1 25 28 16 10 9 18 29 31 44,1 25 28 16 10 9 18 29 31 44 49 13,1,2,2,0.10752834534994717,0.3719724637945935,6.0,2007-01-02,2012-03-06,541,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
542,101000021,2012-03-13,6 24 46 47 48 49,25 1 28 16 9 29,25 1 28 16 9 29 31 18 34 49,25 1 28 16 9 29 31 18 34 49 13 38,0,1,1,0.1079235283851298,0.3730702326456841,6.000000000000001,2007-01-02,2012-03-09,542,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
543,101000022,2012-03-16,26 27 28 30 31 43,25 1 16 28 9 29,25 1 16 28 9 29 31 10 13 7,25 1 16 28 9 29 31 10 13 7 18 49,1,2,2,0.10688975862384507,0.3694268953133094,6.000000000000001,2007-01-02,2012-03-13,543,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
544,101000023,2012-03-20,4 5 7 13 26 46,25 1 16 9 29 49,25 1 16 9 29 49 28 10 13 7,25 1 16 9 29 49 28 10 13 7 42 18,0,2,2,0.10762360880482831,0.3719178873103717,6.0,2007-01-02,2012-03-16,544,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
545,101000024,2012-03-23,22 31 36 37 43 44,25 1 16 28 49 9,25 1 16 28 49 9 29 10 38 18,25 1 16 28 49 9 29 10 38 18 34 44,0,0,1,0.10720834635792248,0.36986551413391877,6.0,2007-01-02,2012-03-20,545,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
546,101000025,2012-03-27,16 18 23 27 28 29,25 1 16 28 49 29,25 1 16 28 49 29 9 10 18 38,25 1 16 28 49 29 9 10 18 38 42 34,3,4,4,0.1053435228689267,0.36206241334625283,5.999999999999999,2007-01-02,2012-03-23,546,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
