target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,model_version
1734,112000005,2023-01-17,5 17 23 24 36 42,28 1 38 43 23 25,28 1 38 43 23 25 2 39 15 36,28 1 38 43 23 25 2 39 15 36 31 49,1,2,2,0.10773432370204747,0.37312917023850195,6.0,audited-1.0.0-fixed-holdout
1735,112000006,2023-01-20,16 25 27 31 34 42,28 1 38 43 15 2,28 1 38 43 15 2 25 39 23 36,28 1 38 43 15 2 25 39 23 36 31 49,0,1,2,0.10710082279546426,0.37001853513142835,6.000000000000002,audited-1.0.0-fixed-holdout
1736,112000007,2023-01-21,1 5 16 21 23 25,28 1 38 43 25 2,28 1 38 43 25 2 15 39 23 31,28 1 38 43 25 2 15 39 23 31 36 49,2,3,3,0.1064182963476733,0.3669522534523279,6.0,audited-1.0.0-fixed-holdout
1737,112000008,2023-01-22,6 8 10 22 27 29,28 38 43 1 39 15,28 38 43 1 39 15 2 25 36 23,28 38 43 1 39 15 2 25 36 23 49 13,0,0,0,0.10796457850376308,0.3740342442997197,6.0,audited-1.0.0-fixed-holdout
1738,112000009,2023-01-23,7 10 18 23 34 35,28 1 38 39 15 43,28 1 38 39 15 43 2 36 49 23,28 1 38 39 15 43 2 36 49 23 20 13,0,1,1,0.10694368279579146,0.36922931597775727,6.000000000000001,audited-1.0.0-fixed-holdout
1739,112000010,2023-01-24,2 4 18 20 30 32,28 1 38 39 15 43,28 1 38 39 15 43 2 36 13 49,28 1 38 39 15 43 2 36 13 49 20 7,0,1,2,0.10732608941483635,0.3711537901283229,6.0,audited-1.0.0-fixed-holdout
1740,112000011,2023-01-25,2 3 8 23 24 27,28 20 38 1 39 15,28 20 38 1 39 15 2 43 36 13,28 20 38 1 39 15 2 43 36 13 49 31,0,1,1,0.10743558535929901,0.3715457002948493,6.0,audited-1.0.0-fixed-holdout
1741,112000012,2023-01-26,10 12 13 21 40 42,28 38 39 1 15 43,28 38 39 1 15 43 2 36 49 13,28 38 39 1 15 43 2 36 49 13 25 20,0,1,1,0.10726867325719103,0.37075774344826795,6.0,audited-1.0.0-fixed-holdout
1742,112000013,2023-01-27,4 13 28 33 38 39,28 39 1 38 15 43,28 39 1 38 15 43 36 49 13 25,28 39 1 38 15 43 36 49 13 25 2 20,3,4,4,0.10615800583214115,0.3660274276441808,6.000000000000001,audited-1.0.0-fixed-holdout
1743,112000014,2023-01-28,1 19 23 30 35 48,28 15 1 39 43 36,28 15 1 39 43 36 38 49 20 2,28 15 1 39 43 36 38 49 20 2 48 25,1,1,2,0.10763175761876086,0.3726804542844526,6.0,audited-1.0.0-fixed-holdout
1744,112000015,2023-01-29,2 8 9 15 27 31,28 15 39 43 36 38,28 15 39 43 36 38 1 2 49 48,28 15 39 43 36 38 1 2 49 48 20 25,1,2,2,0.10675525228042862,0.3684829902949898,6.0,audited-1.0.0-fixed-holdout
1745,112000016,2023-01-30,7 18 23 39 41 43,28 39 43 36 15 1,28 39 43 36 15 1 38 2 49 20,28 39 43 36 15 1 38 2 49 20 25 48,2,2,2,0.10708906507406495,0.37009881877819856,5.999999999999999,audited-1.0.0-fixed-holdout
1746,112000017,2023-01-31,1 26 33 36 40 42,28 43 15 1 36 38,28 43 15 1 36 38 39 49 20 2,28 43 15 1 36 38 39 49 20 2 48 22,2,2,2,0.10694828099962989,0.3694327517277907,5.999999999999999,audited-1.0.0-fixed-holdout
1747,112000018,2023-02-01,5 8 19 23 33 46,28 15 39 36 38 43,28 15 39 36 38 43 1 49 2 20,28 15 39 36 38 43 1 49 2 20 48 22,0,0,0,0.10849439766688831,0.37656826828320317,6.0,audited-1.0.0-fixed-holdout
1748,112000019,2023-02-02,8 13 19 21 31 45,28 39 15 1 43 38,28 39 15 1 43 38 2 49 20 34,28 39 15 1 43 38 2 49 20 34 13 22,0,0,1,0.10767455409380815,0.3727037727442005,6.000000000000001,audited-1.0.0-fixed-holdout
1749,112000020,2023-02-03,3 14 25 29 44 45,28 39 1 15 43 38,28 39 1 15 43 38 2 22 20 49,28 39 1 15 43 38 2 22 20 49 32 36,0,0,0,0.10805258707082009,0.37445911512148833,6.0,audited-1.0.0-fixed-holdout
1750,112000021,2023-02-04,2 14 20 21 22 49,28 39 1 15 43 38,28 39 1 15 43 38 20 25 22 49,28 39 1 15 43 38 20 25 22 49 32 36,0,3,3,0.10697390027445314,0.36951861487594284,6.0,audited-1.0.0-fixed-holdout
1751,112000022,2023-02-05,5 19 25 33 38 42,28 20 39 49 1 15,28 20 39 49 1 15 38 2 22 43,28 20 39 49 1 15 38 2 22 43 32 34,0,1,1,0.10804139549034925,0.37455710119841373,6.000000000000002,audited-1.0.0-fixed-holdout
1752,112000023,2023-02-07,3 8 11 18 28 47,28 39 1 15 43 36,28 39 1 15 43 36 32 22 20 34,28 39 1 15 43 36 32 22 20 34 40 25,1,1,1,0.1069575746707736,0.36947127136444785,6.000000000000001,audited-1.0.0-fixed-holdout
1753,112000024,2023-02-10,7 11 24 28 33 46,28 39 1 15 36 22,28 39 1 15 36 22 38 32 43 20,28 39 1 15 36 22 38 32 43 20 49 13,1,1,1,0.10776523802401733,0.3733574177817254,6.0,audited-1.0.0-fixed-holdout
1754,112000025,2023-02-14,11 22 23 30 31 49,39 28 1 15 36 22,39 28 1 15 36 22 32 38 20 43,39 28 1 15 36 22 32 38 20 43 49 40,1,1,2,0.10737546289864557,0.3714015341365546,6.0,audited-1.0.0-fixed-holdout
1755,112000026,2023-02-17,7 9 14 16 26 33,39 1 15 28 36 49,39 1 15 28 36 49 32 22 38 20,39 1 15 28 36 49 32 22 38 20 43 40,0,0,0,0.1089399405108128,0.3787789595889097,6.0,audited-1.0.0-fixed-holdout
1756,112000027,2023-02-21,1 5 6 11 26 46,39 1 28 36 15 32,39 1 28 36 15 32 20 38 22 40,39 1 28 36 15 32 20 38 22 40 43 2,1,1,1,0.1075440405826615,0.37214662048566366,6.000000000000001,audited-1.0.0-fixed-holdout
1757,112000028,2023-02-24,15 38 39 40 45 48,39 28 36 15 32 20,39 28 36 15 32 20 38 1 22 40,39 28 36 15 32 20 38 1 22 40 43 2,2,4,4,0.10565642718512609,0.3635190976821095,6.0,audited-1.0.0-fixed-holdout
1758,112000029,2023-02-28,2 11 25 26 27 35,39 28 36 20 22 1,39 28 36 20 22 1 15 32 43 2,39 28 36 20 22 1 15 32 43 2 48 40,0,1,1,0.1075605754593909,0.3721748611153799,6.000000000000001,audited-1.0.0-fixed-holdout
1759,112000030,2023-03-03,13 16 18 22 34 42,39 28 36 22 20 15,39 28 36 22 20 15 2 1 32 43,39 28 36 22 20 15 2 1 32 43 10 40,1,1,1,0.1068858789572942,0.3690194717097787,5.999999999999999,audited-1.0.0-fixed-holdout
1760,112000031,2023-03-07,13 17 23 25 32 41,39 28 15 22 20 32,39 28 15 22 20 32 36 1 43 10,39 28 15 22 20 32 36 1 43 10 40 2,1,1,1,0.10758505698259134,0.3724162372585298,5.999999999999999,audited-1.0.0-fixed-holdout
1761,112000032,2023-03-10,15 19 29 32 39 40,39 28 15 1 20 22,39 28 15 1 20 22 2 36 10 32,39 28 15 1 20 22 2 36 10 32 40 43,2,3,4,0.10647538754871627,0.3673282638206778,6.0,audited-1.0.0-fixed-holdout
1762,112000033,2023-03-14,3 4 11 12 20 37,28 39 1 20 22 2,28 39 1 20 22 2 10 36 15 38,28 39 1 20 22 2 10 36 15 38 43 40,1,1,1,0.1079031358144518,0.37383813726508586,6.0,audited-1.0.0-fixed-holdout
1763,112000034,2023-03-17,6 7 10 24 29 40,20 39 28 22 10 1,20 39 28 22 10 1 38 15 2 36,20 39 28 22 10 1 38 15 2 36 43 40,1,1,2,0.10762501694306639,0.3724666420873983,6.0,audited-1.0.0-fixed-holdout
1764,112000035,2023-03-21,3 11 20 30 41 45,39 28 1 22 15 38,39 28 1 22 15 38 2 20 43 10,39 28 1 22 15 38 2 20 43 10 36 48,0,1,1,0.10872335613036116,0.3778098378422117,5.999999999999999,audited-1.0.0-fixed-holdout
1765,112000036,2023-03-24,2 14 26 34 40 46,20 28 39 1 22 2,20 28 39 1 22 2 38 15 10 43,20 28 39 1 22 2 38 15 10 43 36 48,1,1,1,0.10758082383292353,0.3723401121173153,6.000000000000001,audited-1.0.0-fixed-holdout
1766,112000037,2023-03-28,3 10 26 35 37 44,39 28 1 22 2 38,39 28 1 22 2 38 15 43 10 13,39 28 1 22 2 38 15 43 10 13 8 23,0,1,1,0.10784553032341929,0.37349273695640167,6.000000000000001,audited-1.0.0-fixed-holdout
1767,112000038,2023-03-31,10 22 26 29 45 47,28 39 1 22 38 15,28 39 1 22 38 15 43 2 23 13,28 39 1 22 38 15 43 2 23 13 8 36,1,1,1,0.10744478552535301,0.3716325284793849,6.000000000000001,audited-1.0.0-fixed-holdout
1768,112000039,2023-04-04,10 19 21 33 35 47,28 39 1 22 15 38,28 39 1 22 15 38 43 2 23 8,28 39 1 22 15 38 43 2 23 8 5 13,0,0,0,0.10810057463145323,0.3747024880261952,6.0,audited-1.0.0-fixed-holdout
1769,112000040,2023-04-07,4 11 20 25 32 39,28 39 1 15 38 22,28 39 1 15 38 22 43 2 8 23,28 39 1 15 38 22 43 2 8 23 36 13,1,1,1,0.10719446241320152,0.3705855674348323,6.0,audited-1.0.0-fixed-holdout
1770,112000041,2023-04-11,9 12 30 31 33 37,28 1 39 38 20 22,28 1 39 38 20 22 15 43 2 8,28 1 39 38 20 22 15 43 2 8 23 13,0,0,0,0.1086396450943592,0.3773844375335251,6.000000000000001,audited-1.0.0-fixed-holdout
1771,112000042,2023-04-14,10 22 23 35 46 49,28 1 39 38 22 15,28 1 39 38 22 15 2 43 8 23,28 1 39 38 22 15 2 43 8 23 36 13,1,2,2,0.10692669870898729,0.36920013183400713,5.999999999999999,audited-1.0.0-fixed-holdout
1772,112000043,2023-04-18,6 8 10 28 41 43,28 1 39 38 15 2,28 1 39 38 15 2 22 43 49 8,28 1 39 38 15 2 22 43 49 8 36 23,1,3,3,0.1070721908655983,0.37003560851409345,6.0,audited-1.0.0-fixed-holdout
1773,112000044,2023-04-21,7 11 23 25 27 43,28 1 39 38 43 2,28 1 39 38 43 2 8 15 22 23,28 1 39 38 43 2 8 15 22 23 36 13,1,2,2,0.10716798533764783,0.37041407846295565,6.000000000000001,audited-1.0.0-fixed-holdout
1774,112000045,2023-04-25,5 12 13 27 28 41,1 28 39 38 2 43,1 28 39 38 2 43 15 13 36 8,1 28 39 38 2 43 15 13 36 8 22 5,1,2,3,0.10683943496896871,0.3689311537939184,6.0,audited-1.0.0-fixed-holdout
1775,112000046,2023-04-28,5 31 38 41 43 47,1 28 39 38 2 15,1 28 39 38 2 15 22 8 36 13,1 28 39 38 2 15 22 8 36 13 23 43,1,1,2,0.10706820314261697,0.36997492267248117,6.0,audited-1.0.0-fixed-holdout
1776,112000047,2023-05-02,8 9 14 37 42 46,1 39 28 2 15 22,1 39 28 2 15 22 38 8 36 23,1 39 28 2 15 22 38 8 36 23 43 13,0,1,1,0.10828161372813831,0.37566951057512205,6.000000000000001,audited-1.0.0-fixed-holdout
1777,112000048,2023-05-05,10 13 16 19 21 48,1 39 28 2 38 15,1 39 28 2 38 15 22 8 36 23,1 39 28 2 38 15 22 8 36 23 13 21,0,0,2,0.10735244355440134,0.3711804156336776,6.000000000000002,audited-1.0.0-fixed-holdout
1778,112000049,2023-05-09,1 21 22 29 31 44,1 39 28 2 38 15,1 39 28 2 38 15 22 36 23 8,1 39 28 2 38 15 22 36 23 8 40 5,1,2,2,0.10646847026820008,0.3672115114952442,6.0,audited-1.0.0-fixed-holdout
1779,112000050,2023-05-12,2 7 9 18 20 48,2 28 1 39 38 15,2 28 1 39 38 15 23 36 22 8,2 28 1 39 38 15 23 36 22 8 5 40,1,1,1,0.10694876871932885,0.3693459484447264,6.000000000000001,audited-1.0.0-fixed-holdout
1780,112000051,2023-05-16,1 19 26 34 38 43,1 2 28 39 38 15,1 2 28 39 38 15 20 23 36 22,1 2 28 39 38 15 20 23 36 22 40 25,2,2,2,0.10665399619589841,0.3681136994988734,6.0,audited-1.0.0-fixed-holdout
1781,112000052,2023-05-19,5 8 9 35 38 44,28 15 39 23 1 2,28 15 39 23 1 2 36 22 38 25,28 15 39 23 1 2 36 22 38 25 43 40,0,1,1,0.10723050980573075,0.3706189447229856,6.0,audited-1.0.0-fixed-holdout
1782,112000053,2023-05-23,5 20 23 38 44 46,28 39 1 15 23 2,28 39 1 15 23 2 36 25 22 40,28 39 1 15 23 2 36 25 22 40 13 38,1,1,2,0.10687771170499052,0.36900151279055754,6.0,audited-1.0.0-fixed-holdout
1783,112000054,2023-05-26,5 10 12 15 30 36,28 1 39 2 15 20,28 1 39 2 15 20 23 25 36 13,28 1 39 2 15 20 23 25 36 13 40 22,1,2,2,0.10744702019777873,0.37173662023240756,6.0,audited-1.0.0-fixed-holdout
1784,112000055,2023-05-30,5 6 9 29 43 45,28 1 39 2 23 36,28 1 39 2 23 36 15 25 13 22,28 1 39 2 23 36 15 25 13 22 40 38,0,0,0,0.10839352726483818,0.37604104710338176,6.000000000000002,audited-1.0.0-fixed-holdout
1785,112000056,2023-06-02,1 5 13 16 23 34,28 1 39 2 15 25,28 1 39 2 15 25 23 13 22 38,28 1 39 2 15 25 23 13 22 38 40 43,1,3,3,0.10637831892320701,0.36678481672207286,6.0,audited-1.0.0-fixed-holdout
1786,112000057,2023-06-06,8 13 27 30 41 43,28 2 39 1 15 22,28 2 39 1 15 22 38 13 40 25,28 2 39 1 15 22 38 13 40 25 23 36,0,1,1,0.10777671403285888,0.37329119150560175,6.0,audited-1.0.0-fixed-holdout
1787,112000058,2023-06-09,30 32 36 38 46 49,28 2 39 1 15 22,28 2 39 1 15 22 38 40 8 13,28 2 39 1 15 22 38 40 8 13 23 36,0,1,2,0.10735090292988712,0.3712910595999611,6.0,audited-1.0.0-fixed-holdout
1788,112000059,2023-06-13,1 6 8 9 10 21,28 2 39 1 15 49,28 2 39 1 15 49 22 40 23 25,28 2 39 1 15 49 22 40 23 25 36 13,1,1,1,0.10757893345826541,0.3723293520765516,5.999999999999999,audited-1.0.0-fixed-holdout
1789,112000060,2023-06-16,2 21 22 30 33 41,28 2 39 15 1 22,28 2 39 15 1 22 38 40 13 25,28 2 39 15 1 22 38 40 13 25 23 31,2,2,2,0.10787688663535323,0.37393636195030555,6.000000000000001,audited-1.0.0-fixed-holdout
1790,112000061,2023-06-20,5 15 32 34 37 41,28 2 39 1 15 22,28 2 39 1 15 22 38 40 25 13,28 2 39 1 15 22 38 40 25 13 23 31,1,1,1,0.1080196355875586,0.37440395517249475,5.999999999999999,audited-1.0.0-fixed-holdout
1791,112000062,2023-06-23,4 8 23 31 42 49,28 39 1 2 38 15,28 39 1 2 38 15 40 22 25 13,28 39 1 2 38 15 40 22 25 13 31 36,0,0,1,0.10700924169482164,0.3695505186157814,6.0,audited-1.0.0-fixed-holdout
1792,112000063,2023-06-27,13 24 30 37 43 44,28 39 1 2 15 38,28 39 1 2 15 38 49 22 25 31,28 39 1 2 15 38 49 22 25 31 40 13,0,0,1,0.10846470034980568,0.3765605064277529,6.0,audited-1.0.0-fixed-holdout
1793,112000064,2023-06-30,6 22 26 29 32 43,28 39 1 2 15 22,28 39 1 2 15 22 38 25 40 43,28 39 1 2 15 22 38 25 40 43 36 20,1,2,2,0.10731837475180392,0.3710790439539402,6.0,audited-1.0.0-fixed-holdout
1794,112000065,2023-07-04,6 12 15 16 24 41,28 39 1 2 15 22,28 39 1 2 15 22 38 25 40 43,28 39 1 2 15 22 38 25 40 43 36 26,1,1,1,0.10824000676970026,0.3754448494196735,6.0,audited-1.0.0-fixed-holdout
1795,112000066,2023-07-07,3 6 15 21 24 33,28 39 1 2 38 25,28 39 1 2 38 25 22 40 15 36,28 39 1 2 38 25 22 40 15 36 20 13,0,1,1,0.10823976160567257,0.37538201022094525,6.000000000000001,audited-1.0.0-fixed-holdout
1796,112000067,2023-07-11,10 21 26 34 48 49,28 1 39 2 38 22,28 1 39 2 38 22 25 40 36 20,28 1 39 2 38 22 25 40 36 20 31 13,0,0,0,0.10738113894195217,0.3712594714617332,6.000000000000001,audited-1.0.0-fixed-holdout
1797,112000068,2023-07-14,10 15 17 33 34 45,28 39 1 2 38 22,28 39 1 2 38 22 25 49 40 20,28 39 1 2 38 22 25 49 40 20 31 15,0,0,1,0.10830584848084837,0.3757867479852993,6.000000000000001,audited-1.0.0-fixed-holdout
1798,112000069,2023-07-18,4 5 16 19 34 40,28 39 1 2 38 22,28 39 1 2 38 22 25 13 40 20,28 39 1 2 38 22 25 13 40 20 31 36,0,1,1,0.10808053148399223,0.37460271927225935,6.0,audited-1.0.0-fixed-holdout
1799,112000070,2023-07-21,3 15 35 39 41 49,28 39 1 38 2 22,28 39 1 38 2 22 25 20 40 13,28 39 1 38 2 22 25 20 40 13 31 36,1,1,1,0.10697709585354291,0.3695319805597035,6.000000000000001,audited-1.0.0-fixed-holdout
1800,112000071,2023-07-25,12 17 28 33 40 45,28 1 2 38 22 39,28 1 2 38 22 39 20 25 49 13,28 1 2 38 22 39 20 25 49 13 40 31,1,1,2,0.1076762028503629,0.3730656897242243,6.000000000000002,audited-1.0.0-fixed-holdout
1801,112000072,2023-07-28,1 3 22 25 34 44,28 1 38 39 2 22,28 1 38 39 2 22 25 20 13 31,28 1 38 39 2 22 25 20 13 31 36 43,2,3,3,0.1064611476410572,0.3671615659110017,6.000000000000001,audited-1.0.0-fixed-holdout
1802,112000073,2023-08-01,11 26 37 38 40 41,28 39 38 1 2 22,28 39 38 1 2 22 25 20 13 31,28 39 38 1 2 22 25 20 13 31 43 36,1,1,1,0.10749262067241827,0.3719595547140154,6.0,audited-1.0.0-fixed-holdout
1803,112000074,2023-08-04,6 10 21 34 38 41,28 39 1 2 38 20,28 39 1 2 38 20 22 13 31 25,28 39 1 2 38 20 22 13 31 25 36 43,1,1,1,0.10831506649902264,0.37579661006791154,6.000000000000001,audited-1.0.0-fixed-holdout
1804,112000075,2023-08-08,11 26 28 30 41 45,28 1 39 2 22 20,28 1 39 2 22 20 38 13 36 31,28 1 39 2 22 20 38 13 36 31 25 15,1,1,1,0.10816184020006342,0.37521846585353275,6.000000000000001,audited-1.0.0-fixed-holdout
1805,112000076,2023-08-11,8 27 34 38 39 47,28 1 39 2 38 20,28 1 39 2 38 20 22 13 36 25,28 1 39 2 38 20 22 13 36 25 15 43,2,2,2,0.10668203536041347,0.36815538138538717,6.0,audited-1.0.0-fixed-holdout
1806,112000077,2023-08-15,10 22 26 30 34 43,1 28 2 39 20 22,1 28 2 39 20 22 13 36 25 38,1 28 2 39 20 22 13 36 25 38 43 15,1,1,2,0.10798369598975616,0.3743185696005123,5.999999999999999,audited-1.0.0-fixed-holdout
1807,112000078,2023-08-18,13 19 21 24 41 45,1 28 39 2 43 38,1 28 39 2 43 38 13 20 22 36,1 28 39 2 43 38 13 20 22 36 15 25,0,1,1,0.10859306603663511,0.3771179826413751,6.0,audited-1.0.0-fixed-holdout
1808,112000079,2023-08-22,2 19 26 34 43 46,1 28 2 39 38 13,1 28 2 39 38 13 20 36 22 15,1 28 2 39 38 13 20 36 22 15 25 43,1,1,2,0.10756983474185804,0.3723008835666084,5.999999999999999,audited-1.0.0-fixed-holdout
1809,112000080,2023-08-25,2 10 20 31 33 46,1 28 2 39 38 20,1 28 2 39 38 20 43 36 22 13,1 28 2 39 38 20 43 36 22 13 15 31,2,2,3,0.10689587543246173,0.3691938277903819,6.0,audited-1.0.0-fixed-holdout
1810,112000081,2023-08-29,6 7 10 22 41 42,20 28 1 2 39 38,20 28 1 2 39 38 36 31 22 15,20 28 1 2 39 38 36 31 22 15 13 25,0,1,1,0.10818880347497617,0.37515107580417933,6.0,audited-1.0.0-fixed-holdout
1811,112000082,2023-09-01,1 19 26 34 45 49,1 28 39 38 2 36,1 28 39 38 2 36 15 20 22 31,1 28 39 38 2 36 15 20 22 31 13 48,1,1,1,0.10792759914752809,0.3740727354514402,6.000000000000002,audited-1.0.0-fixed-holdout
1812,112000083,2023-09-05,12 14 32 34 40 48,28 1 39 38 2 36,28 1 39 38 2 36 49 20 15 31,28 1 39 38 2 36 49 20 15 31 22 13,0,0,0,0.10773080033785044,0.37303465835845134,5.999999999999999,audited-1.0.0-fixed-holdout
1813,112000084,2023-09-08,14 20 23 33 34 40,28 1 39 38 2 36,28 1 39 38 2 36 15 20 31 13,28 1 39 38 2 36 15 20 31 13 22 43,0,1,1,0.10825145070493399,0.37552792114907546,6.0,audited-1.0.0-fixed-holdout
1814,112000085,2023-09-12,21 22 26 33 34 35,28 20 1 39 38 2,28 20 1 39 38 2 36 15 31 22,28 20 1 39 38 2 36 15 31 22 13 43,0,1,1,0.10835379682333812,0.37595258416153876,6.000000000000001,audited-1.0.0-fixed-holdout
1815,112000086,2023-09-15,12 16 19 30 37 39,28 1 39 38 2 36,28 1 39 38 2 36 15 43 31 13,28 1 39 38 2 36 15 43 31 13 22 25,1,1,1,0.10828497585203865,0.3757761911610555,6.000000000000001,audited-1.0.0-fixed-holdout
1816,112000087,2023-09-19,3 16 24 35 37 41,28 1 38 15 2 39,28 1 38 15 2 39 36 43 31 13,28 1 38 15 2 39 36 43 31 13 25 22,0,0,0,0.10863740199260197,0.3772558701259169,6.0,audited-1.0.0-fixed-holdout
1817,112000088,2023-09-22,2 13 32 36 38 43,28 1 38 39 15 2,28 1 38 39 15 2 36 43 31 13,28 1 38 39 15 2 36 43 31 13 22 25,2,5,5,0.10555469706937382,0.36296146433726784,6.0,audited-1.0.0-fixed-holdout
1818,112000089,2023-09-26,9 14 26 37 38 39,28 1 2 43 15 39,28 1 2 43 15 39 36 38 31 13,28 1 2 43 15 39 36 38 31 13 25 48,1,2,2,0.10793708865151933,0.37411864923386495,6.0,audited-1.0.0-fixed-holdout
1819,112000090,2023-09-29,6 9 18 35 38 48,28 1 15 31 36 38,28 1 15 31 36 38 2 43 25 39,28 1 15 31 36 38 2 43 25 39 13 22,1,1,1,0.10726564423662546,0.37075021845230066,6.0,audited-1.0.0-fixed-holdout
1820,112000091,2023-10-03,3 22 29 31 40 44,28 1 15 31 36 39,28 1 15 31 36 39 2 43 13 22,28 1 15 31 36 39 2 43 13 22 25 8,1,2,2,0.10697194583263436,0.369390060530056,5.999999999999999,audited-1.0.0-fixed-holdout
1821,112000092,2023-10-06,6 16 21 27 30 49,28 1 15 39 36 2,28 1 15 39 36 2 31 43 44 38,28 1 15 39 36 2 31 43 44 38 13 25,0,0,0,0.10822693439744208,0.37534345142156983,6.0,audited-1.0.0-fixed-holdout
1822,112000093,2023-10-10,3 8 17 33 34 48,28 1 15 49 39 36,28 1 15 49 39 36 2 43 38 13,28 1 15 49 39 36 2 43 38 13 25 31,0,0,0,0.10844444255600881,0.3764163965123378,6.0,audited-1.0.0-fixed-holdout
1823,112000094,2023-10-13,1 9 13 14 28 30,1 28 15 2 36 39,1 28 15 2 36 39 38 13 43 25,1 28 15 2 36 39 38 13 43 25 31 8,2,3,3,0.10699947937097376,0.37010550714805107,6.0,audited-1.0.0-fixed-holdout
1824,112000095,2023-10-17,5 12 13 20 24 34,28 1 15 36 38 2,28 1 15 36 38 2 39 13 31 43,28 1 15 36 38 2 39 13 31 43 25 5,0,1,2,0.1071885155720704,0.3704307932687478,6.0,audited-1.0.0-fixed-holdout
1825,112000096,2023-10-20,32 37 38 39 40 44,28 1 20 15 38 39,28 1 20 15 38 39 36 2 25 31,28 1 20 15 38 39 36 2 25 31 43 22,2,2,2,0.10685433148263447,0.36895460834034594,5.999999999999999,audited-1.0.0-fixed-holdout
1826,112000097,2023-10-24,7 29 34 41 43 49,1 28 15 36 2 38,1 28 15 36 2 38 25 39 31 44,1 28 15 36 2 38 25 39 31 44 43 22,0,0,1,0.10792890163207937,0.37394573337128345,6.0,audited-1.0.0-fixed-holdout
1827,112000098,2023-10-27,6 15 22 27 28 31,1 28 15 36 2 39,1 28 15 36 2 39 43 38 49 25,1 28 15 36 2 39 43 38 49 25 31 22,2,2,4,0.10616973668393606,0.3658952556324887,6.0,audited-1.0.0-fixed-holdout
1828,112000099,2023-10-31,2 10 18 36 42 47,1 28 2 15 36 39,1 28 2 15 36 39 38 25 31 22,1 28 2 15 36 39 38 25 31 22 43 8,2,2,2,0.10666065608981726,0.3680115186193308,6.000000000000001,audited-1.0.0-fixed-holdout
1829,112000100,2023-11-03,8 20 24 28 40 48,1 28 2 15 36 38,1 28 2 15 36 38 39 25 43 8,1 28 2 15 36 38 39 25 43 8 20 47,1,2,3,0.10649322206060904,0.367248447882002,6.000000000000001,audited-1.0.0-fixed-holdout
1830,112000101,2023-11-07,7 8 21 41 44 47,1 28 15 20 38 39,1 28 15 20 38 39 25 2 36 43,1 28 15 20 38 39 25 2 36 43 31 23,0,0,0,0.1077659748247496,0.3731350447654904,6.0,audited-1.0.0-fixed-holdout
