target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,model_version,train_start_date,train_end_date,training_draws,parameters,model
2138,115000057,2026-05-29,20 26 29 31 37 49,1 24 39 28 27 31,1 24 39 28 27 31 9 49 22 44,1 24 39 28 27 31 9 49 22 44 23 47,1,2,2,0.10764035571619211,0.3726556545496555,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-05-26,2138,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2139,115000058,2026-06-02,8 9 16 20 37 49,1 24 28 9 39 15,1 24 28 9 39 15 27 22 11 44,1 24 28 9 39 15 27 22 11 44 31 49,1,1,2,0.10737115687692475,0.3713778373897535,5.999999999999999,audited-1.0.0-wf-r1,2007-04-17,2026-05-29,2139,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2140,115000059,2026-06-05,12 14 25 30 32 44,1 28 24 39 44 27,1 28 24 39 44 27 15 22 9 48,1 28 24 39 44 27 15 22 9 48 12 2,1,1,2,0.10753339747864003,0.3721504504810364,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-06-02,2140,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2141,115000060,2026-06-09,13 18 25 39 40 46,1 28 24 39 15 44,1 28 24 39 15 44 22 23 27 36,1 28 24 39 15 44 22 23 27 36 48 2,1,1,1,0.10734474264115387,0.37124412290772996,5.999999999999999,audited-1.0.0-wf-r1,2007-04-17,2026-06-05,2141,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2142,115000061,2026-06-12,1 6 16 20 34 49,1 28 24 15 23 22,1 28 24 15 23 22 11 5 47 45,1 28 24 15 23 22 11 5 47 45 27 36,1,1,1,0.10735517321185772,0.37131402673735614,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-06-09,2142,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2143,115000062,2026-06-16,1 2 9 11 28 36,1 28 24 5 36 22,1 28 24 5 36 22 15 11 23 48,1 28 24 5 36 22 15 11 23 48 47 27,3,4,4,0.10665235475461116,0.3680628446341309,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-06-12,2143,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2144,115000063,2026-06-19,4 12 28 29 35 48,1 28 5 15 22 36,1 28 5 15 22 36 23 48 24 47,1 28 5 15 22 36 23 48 24 47 45 27,1,2,2,0.10717838728462734,0.3704888977065865,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-06-16,2144,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2145,115000064,2026-06-23,12 18 29 33 34 39,28 5 1 15 22 23,28 5 1 15 22 23 47 24 27 45,28 5 1 15 22 23 47 24 27 45 38 36,0,0,0,0.1077086536858952,0.3729480361065064,6.000000000000001,audited-1.0.0-wf-r1,2007-04-17,2026-06-19,2145,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2146,115000065,2026-06-26,11 19 23 24 29 41,23 1 24 5 22 15,23 1 24 5 22 15 47 28 27 45,23 1 24 5 22 15 47 28 27 45 36 38,2,2,2,0.10731172443004389,0.37112038054398944,5.999999999999999,audited-1.0.0-wf-r1,2007-04-17,2026-06-23,2146,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
2147,115000066,2026-06-30,4 10 16 29 36 45,5 45 22 15 23 47,5 45 22 15 23 47 28 1 27 24,5 45 22 15 23 47 28 1 27 24 38 11,1,1,1,0.1073619186255452,0.3713394719843602,6.0,audited-1.0.0-wf-r1,2007-04-17,2026-06-26,2147,"{""C"": 0.01, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",FullFeatureBatchLogistic
